operation;property_type;place_with_parent_names;lat-lon;price;currency;price_aprox_local_currency;price_aprox_usd;surface_total_in_m2;surface_covered_in_m2;price_usd_per_m2;price_per_m2;floor;rooms;expenses;properati_url
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|San Isidro|Martínez|;-34.4960148,-58.4960282;340000.0;USD;5155216.0;340000.0;406.0;194.0;8.374.384.236.453.200;17.525.773.195.876.200;;;;http://martinez.properati.com.ar/11k59_venta_casa_martinez_delfin-gallo_2800_jardin_quincho_garage_ferraro-propiedades_apm
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Oeste|La Matanza|Ramos Mejía|;;125000.0;USD;1895300.0;125000.0;;48.0;;26.041.666.666.666.600;;2.0;;http://ramos-mejia.properati.com.ar/10lz9_venta_departamentos_ramos-mejia_patio_garage_burgos-moroni-estudio-inmobiliario
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|Benavidez|;;238000.0;USD;3608651.2;238000.0;610.0;147.0;3.901.639.344.262.290;1.619.047.619.047.610;;;;http://benavidez.properati.com.ar/zgx2_venta_casa_benavidez_100_suite_lavadero_parrilla_patio_piscina_toilette_vestidor_luminoso_dependencias_marquestau-colautti-pilar-maria-h-marquestau-csi-4689-4710
sell;apartment;|Argentina|Capital Federal|Barrio Norte|;-34.598043,-58.385206;335000.0;USD;5079404.0;335000.0;;153.0;;21.895.424.836.601.300;15.0;4.0;;http://barrio-norte.properati.com.ar/vlfn_venta_departamentos_retiro
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|Delta|;-34.4193520988,-58.500865928;890000.0;USD;13494536.0;890000.0;400.0;300.0;2225.0;29.666.666.666.666.600;;;;http://delta.properati.com.ar/10oe6_venta_casa_delta_suite_lavadero_parrilla_piscina_quincho_terraza_vestidor_vista_dependencias_electrogeno_tenis_amoblado_salaya-romera-nordelta
sell;apartment;|Argentina|Capital Federal|Saavedra|;-34.5475074,-58.4842066;145000.0;USD;2198548.0;145000.0;68.0;52.0;21.323.529.411.764.700;27.884.615.384.615.300;;2.0;;http://saavedra.properati.com.ar/102ly_venta_departamentos_saavedra_balcon_baulera_jardin_parrilla_piscina_terraza_toilette_vestidor_garage_placard_aire-acondicionado_desarrollista-com
sell;apartment;|Argentina|Capital Federal|Palermo|;-34.5839339,-58.4460991;119000.0;USD;1804325.6;119000.0;48.0;0.0;24.791.666.666.666.600;;;2.0;1900;http://palermo.properati.com.ar/10xbk_venta_departamentos_palermo_toilette_amenities_lexinton-propiedades_937
sell;house;|Argentina|Bs.As. G.B.A. Zona Sur|Almirante Brown|Adrogué|;-34.8086978,-58.4046001;400000.0;USD;6064960.0;400000.0;270.0;270.0;14.814.814.814.814.800;14.814.814.814.814.800;;4.0;;http://adrogue.properati.com.ar/117eb_venta_casa_adrogue_suite_hidromasaje_jardin_lavadero_piscina_quincho_vestidor_vista_garage_placard_panizzi
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|Vicente López|Olivos|;-34.50832,-58.479424;244000.0;USD;3699625.6;244000.0;;43.0;;5.674.418.604.651.160;12.0;2.0;;http://olivos.properati.com.ar/z0wu_venta_departamentos_olivos_gimnasio_piscina_sum_vista_sauna_vicente-lopez
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Escobar|Maschwitz|;;350000.0;USD;5306840.0;350000.0;1600.0;300.0;218.75;11.666.666.666.666.600;;;;http://maschwitz.properati.com.ar/nn3z_venta_casa_maschwitz_0
sell;apartment;|Argentina|Capital Federal|Villa Crespo|;-34.597769,-58.42644;115000.0;USD;1743676.0;115000.0;;36.0;;31.944.444.444.444.400;2.0;1.0;;http://villa-crespo.properati.com.ar/vr2f_venta_departamentos_villa-crespo
sell;store;|Argentina|Bs.As. G.B.A. Zona Norte|San Miguel|Muñiz|;-34.5456767,-58.7039222;180000.0;USD;2729232.0;180000.0;55.0;55.0;32.727.272.727.272.700;32.727.272.727.272.700;;;;http://muniz.properati.com.ar/11qdf_venta_local_muniz_maestro-angel-delia_1017_federico-negro-estudio-inmobiliario_dd8
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|Benavidez|;;260000.0;USD;3942224.0;260000.0;1100.0;165.0;2.363.636.363.636.360;15.757.575.757.575.700;;;;http://benavidez.properati.com.ar/wnsn_venta_casa_benavidez_500
sell;apartment;|Argentina|Capital Federal|San Cristobal|;-34.6207414,-58.4047617;84000.0;USD;1273641.6;84000.0;50.0;44.0;1680.0;1.909.090.909.090.900;1.0;2.0;2200;http://san-cristobal.properati.com.ar/11w7s_venta_departamentos_san-cristobal_balcon_lavadero_placard_aire-acondicionado_eduardo-bertolotti-propiedades
sell;PH;|Argentina|Bs.As. G.B.A. Zona Oeste|La Matanza|San Justo|;;120000.0;USD;1819488.0;120000.0;152.0;152.0;7.894.736.842.105.260;7.894.736.842.105.260;;3.0;;http://san-justo-la-matanza.properati.com.ar/wol9_venta_ph_san-justo
sell;apartment;|Argentina|Capital Federal|Boca|;-34.6287756455,-58.3658953037;85000.0;USD;1288804.0;85000.0;54.0;51.0;1.574.074.074.074.070;16.666.666.666.666.600;;3.0;1500;http://boca.properati.com.ar/10t7h_venta_departamentos_boca_balcon_luminoso_garage_di-mitrio-inmobiliaria_d2r
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Oeste|La Matanza|Ramos Mejía|;-34.6399668,-58.5630378;1470000.0;ARS;1465919.93;96681.26;59.0;54.0;16.386.654.237.288.100;27.222.222.222.222.200;;;;http://ramos-mejia.properati.com.ar/s4dv_venta_departamentos_ramos-mejia
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Oeste|Tres de Febrero|Caseros|;-34.6065026,-58.560386;85000.0;USD;1288804.0;85000.0;46.0;42.0;18.478.260.869.565.200;2.023.809.523.809.520;1.0;2.0;;http://caseros.properati.com.ar/urbs_venta_departamentos_caseros_david-magdalena_2600
sell;apartment;|Argentina|Capital Federal|San Telmo|;-34.6206226,-58.3684327;120000.0;USD;1819488.0;120000.0;51.0;47.0;23.529.411.764.705.800;2.553.191.489.361.700;1.0;2.0;1700;http://san-telmo.properati.com.ar/12j22_venta_departamentos_san-telmo_balcon_parrilla_piscina_sum_amenities_aire-acondicionado_cesars-propiedades
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|Nordelta|;;143000.0;USD;2168223.2;143000.0;0.0;53.0;;26.981.132.075.471.600;5.0;;;http://nordelta.properati.com.ar/nh2d_venta_departamentos_nordelta_0
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Sur|Almirante Brown|Claypole|;-34.81483,-58.331324;500000.0;ARS;498612.18;32884.78;;66.0;;7.575.757.575.757.570;;3.0;;http://claypole.properati.com.ar/12e0s_venta_departamentos_claypole_garage_aire-acondicionado_re-max-alianza
sell;apartment;|Argentina|Capital Federal|Belgrano|;-34.552301,-58.457724;570000.0;USD;8642568.0;570000.0;;140.0;;4.071.428.571.428.570;12.0;4.0;;http://belgrano.properati.com.ar/11j6p_venta_departamentos_belgrano_gimnasio_jardin_lavadero_piscina_sum_lujoso_losa-radiante_belgrano
sell;apartment;|Argentina|Capital Federal|Barrio Norte|;-34.5910899,-58.4008309;200000.0;USD;3032480.0;200000.0;83.0;74.0;24.096.385.542.168.600;27.027.027.027.027.000;;3.0;2000;http://barrio-norte.properati.com.ar/xomn_venta_departamentos_barrio-norte_balcon_placard
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|San Isidro|;-34.4689363,-58.5224967;130000.0;USD;1971112.0;130000.0;50.0;45.0;2600.0;28.888.888.888.888.800;2.0;;;http://san-isidro-bs-as-g-b-a-zona-norte.properati.com.ar/snbt_venta_departamentos_san-isidro
sell;house;|Argentina|Bs.As. G.B.A. Zona Oeste|Morón|Villa Sarmiento|;;259000.0;USD;3927061.6;259000.0;234.0;160.0;1.106.837.606.837.600;1618.75;;5.0;;http://villa-sarmiento.properati.com.ar/s7qz_venta_casa_moron
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Sur|Lomas de Zamora|Lomas de Zamora|;-34.7638134,-58.4048134;210000.0;USD;3184104.0;210000.0;76.0;76.0;2.763.157.894.736.840;2.763.157.894.736.840;;3.0;2500;http://lomas-de-zamora.properati.com.ar/t0lm_venta_departamentos_lomas-de-zamora
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|;-34.4307009,-58.7006487;320000.0;USD;4851968.0;320000.0;225.0;133.0;14.222.222.222.222.200;24.060.150.375.939.800;;;;http://bs-as-g-b-a-zona-norte.properati.com.ar/xy92_venta_casa_bs-as-g-b-a-zona-norte_liniers-santiago-de_1800_terraza_dependencias_garage_bezruk-carlos
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|Nordelta|;;1180000.0;USD;17891632.0;1180000.0;890.0;400.0;13.258.426.966.292.100;2950.0;;;;http://nordelta.properati.com.ar/w0v3_venta_casa_nordelta_0
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|;-34.3717288,-58.6880906;306000.0;USD;4639694.4;306000.0;788.0;244.0;3.883.248.730.964.460;12.540.983.606.557.300;;;;http://tigre-bs-as-g-b-a-zona-norte.properati.com.ar/10ogq_venta_casa_tigre_suite_lavadero_parrilla_toilette_vestidor_luminoso_placard_estrenar_salaya-romera-nordelta
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Sur|La Plata|La Plata|;-34.904692,-57.964039;65000.0;USD;985556.0;65000.0;;39.0;;16.666.666.666.666.600;;2.0;;http://la-plata.properati.com.ar/10jph_venta_departamentos_la-plata_balcon_estrenar_re-max-diagonal
sell;apartment;|Argentina|Capital Federal|Liniers|;-34.577168,-58.538654;68000.0;USD;1031043.2;68000.0;45.0;45.0;1.511.111.111.111.110;1.511.111.111.111.110;;2.0;;http://liniers.properati.com.ar/rgur_venta_departamentos_liniers
sell;house;|Argentina|Bs.As. G.B.A. Zona Oeste|Merlo|San Antonio De Padua|;-34.6542827,-58.7055312;72000.0;USD;1091692.8;72000.0;218.0;80.0;33.027.522.935.779.800;900.0;;;;http://san-antonio-de-padua.properati.com.ar/vaee_venta_casa_san-antonio-de-padua
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|;-34.425087,-58.5796585;410000.0;USD;6216584.0;410000.0;220.0;220.0;1.863.636.363.636.360;1.863.636.363.636.360;;;;http://tigre-bs-as-g-b-a-zona-norte.properati.com.ar/11riw_venta_casa_tigre_suite_parrilla_piscina_vestidor_dependencias_faraoni-propiedades_ddp
sell;house;|Argentina|Bs.As. G.B.A. Zona Sur|Quilmes|;-34.76082,-58.2822661;750000.0;USD;11371800.0;750000.0;877.0;480.0;855.188.141.391.106;1562.5;;;;http://quilmes-bs-as-g-b-a-zona-sur.properati.com.ar/ze2j_venta_casa_quilmes_jardin_lavadero_patio_piscina_quincho_lujoso_dependencias_garage_fer-propiedades
sell;apartment;|Argentina|Capital Federal|Congreso|;-34.607673,-58.389289;84000.0;USD;1273641.6;84000.0;46.0;46.0;18.260.869.565.217.300;18.260.869.565.217.300;;3.0;;http://congreso.properati.com.ar/v2ne_venta_departamentos_congreso
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Pilar|Del Viso|;-34.4442742,-58.7612516;159000.0;USD;2410821.6;159000.0;980.0;65.0;16.224.489.795.918.300;2.446.153.846.153.840;;;;http://del-viso.properati.com.ar/u84j_venta_casa_del-viso_miramar-g-c-_2300
sell;PH;|Argentina|Capital Federal|Floresta|;;195000.0;USD;2956668.0;195000.0;127.0;127.0;15.354.330.708.661.400;15.354.330.708.661.400;;5.0;;http://floresta.properati.com.ar/wwei_venta_ph_floresta
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|Nordelta|;-34.4250028076,-58.6579927235;215000.0;USD;3259916.0;215000.0;171.0;75.0;1.257.309.941.520.460;28.666.666.666.666.600;;3.0;;http://nordelta.properati.com.ar/117kp_venta_departamentos_nordelta_baulera_suite_jardin_parrilla_piscina_luminoso_lujoso_garage_losa-radiante_victorino-de-la-plaza_d04
sell;apartment;|Argentina|Capital Federal|Retiro|;-34.5965341,-58.3809608;144500.0;USD;2190966.8;144500.0;72.0;72.0;20.069.444.444.444.400;20.069.444.444.444.400;3.0;3.0;1100;http://retiro.properati.com.ar/10ohy_venta_departamentos_retiro_balcon_lavadero_salaya-romera-barrio-norte
sell;apartment;|Argentina|Capital Federal|Barrio Norte|;-34.5958704,-58.3919534;200000.0;USD;3032480.0;200000.0;70.0;70.0;28.571.428.571.428.500;28.571.428.571.428.500;;1.0;;http://barrio-norte.properati.com.ar/12tda_venta_departamentos_barrio-norte_subte-linea-d_tovado-propiedades_dk1
sell;house;|Argentina|Capital Federal|Coghlan|;-34.5645281,-58.4738444;359000.0;USD;5443301.6;359000.0;225.0;0.0;15.955.555.555.555.500;;;6.0;;http://coghlan.properati.com.ar/ysjj_venta_casa_coghlan_suite_patio_terraza_luminoso_belga-inmobiliaria
sell;apartment;|Argentina|Capital Federal|Belgrano|;-34.554763,-58.453853;114000.0;USD;1728513.6;114000.0;;57.0;;2000.0;3.0;2.0;;http://belgrano.properati.com.ar/10773_venta_departamentos_belgrano_balcon_baulera_suite_lavadero_parrilla_piscina_sum_terraza_garage_amenities_placard_aire-acondicionado_losa-radiante_re-max-liberty
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|Nordelta|;;145000.0;USD;2198548.0;145000.0;87.0;51.0;16.666.666.666.666.600;28.431.372.549.019.600;;2.0;2600;http://nordelta.properati.com.ar/ppte_venta_departamentos_nordelta
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Oeste|La Matanza|Ramos Mejía|;-34.6543657338,-58.5704603616;195000.0;USD;2956668.0;195000.0;118.0;96.0;1.652.542.372.881.350;2031.25;;4.0;400;http://ramos-mejia.properati.com.ar/xdp4_venta_departamentos_ramos-mejia
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Pilar|;-34.3933193933,-58.8669156928;148000.0;USD;2244035.2;148000.0;115.0;115.0;12.869.565.217.391.300;12.869.565.217.391.300;;;;http://pilar-bs-as-g-b-a-zona-norte.properati.com.ar/zc25_venta_casa_pilar_suite_vestidor_luminoso_rodriguez-jurado-propiedades
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|San Fernando|;-34.4530611,-58.554808;220000.0;USD;3335728.0;220000.0;303.0;164.0;726.072.607.260.726;13.414.634.146.341.400;;4.0;;http://san-fernando-bs-as-g-b-a-zona-norte.properati.com.ar/11utn_venta_casa_san-fernando_parrilla_patio_piscina_quincho_terraza_mur-propiedades_4t5
sell;house;|Argentina|Capital Federal|Villa Crespo|;-34.5995984791,-58.4321904071;290000.0;USD;4397096.0;290000.0;153.0;98.0;1.895.424.836.601.300;2.959.183.673.469.380;;4.0;;http://villa-crespo.properati.com.ar/yyvn_venta_casa_villa-crespo_jardin_sotano_toilette_luminoso_garage_sande-propiedades
sell;PH;|Argentina|Capital Federal|Boca|;-34.6432968355,-58.367154677;58000.0;USD;879419.2;58000.0;50.0;46.0;1160.0;12.608.695.652.173.900;;2.0;;http://boca.properati.com.ar/10ui6_venta_ph_boca_di-mitrio-inmobiliaria_d2r
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|Rincón de Milberg|;;650000.0;USD;9855560.0;650000.0;840.0;390.0;7.738.095.238.095.230;16.666.666.666.666.600;;;;http://rincon-de-milberg.properati.com.ar/n9hn_venta_casa_rincon-de-milberg_0
sell;PH;|Argentina|Bs.As. G.B.A. Zona Norte|General San Martín|;-34.5830413,-58.5486348;59000.0;USD;894581.6;59000.0;65.0;65.0;9.076.923.076.923.070;9.076.923.076.923.070;;2.0;;http://general-san-martin-bs-as-g-b-a-zona-norte.properati.com.ar/112yh_venta_ph_general-san-martin_lavadero_parrilla_patio_quincho_terraza_matticoli-inmobiliaria_cd2
sell;apartment;|Argentina|Capital Federal|Caballito|;-34.6250575,-58.4259722;76000.0;USD;1152342.4;76000.0;29.0;24.0;2.620.689.655.172.410;31.666.666.666.666.600;;;;http://caballito.properati.com.ar/12m5p_venta_departamentos_caballito_balcon_aire-acondicionado_subte-linea-e_inmobiliaria-calot
sell;house;|Argentina|Bs.As. G.B.A. Zona Oeste|Tres de Febrero|Villa Bosch|;-34.5860174,-58.5837743;260000.0;USD;3942224.0;260000.0;320.0;200.0;812.5;1300.0;;4.0;;http://villa-bosch.properati.com.ar/w2cm_venta_casa_villa-bosch_sargento-palma_1400
sell;house;|Argentina|Bs.As. G.B.A. Zona Sur|Esteban Echeverría|Monte Grande|;-34.8488069,-58.5317586;240000.0;USD;3638976.0;240000.0;0.0;140.0;;17.142.857.142.857.100;;5.0;;http://monte-grande.properati.com.ar/11ndt_venta_casa_monte-grande_parrilla_piscina_luminoso_garage_belprop-de-luca
sell;apartment;|Argentina|Capital Federal|Liniers|;-34.6388382,-58.5290425;58000.0;USD;879419.2;58000.0;39.0;39.0;1.487.179.487.179.480;1.487.179.487.179.480;;2.0;;http://liniers.properati.com.ar/zgv8_venta_departamentos_liniers_garage_gabriel-paris-asesor-inmobiliario
sell;PH;|Argentina|Capital Federal|Almagro|;-34.6036844,-58.3815591;230000.0;USD;3487352.0;230000.0;110.0;100.0;2.090.909.090.909.090;2300.0;;;;http://almagro.properati.com.ar/11mxj_venta_ph_almagro_zarlenga-inmobiliaria_bcl
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|;-34.4236893,-58.5739358;135000.0;USD;2046924.0;135000.0;50.0;50.0;2700.0;2700.0;;;;http://tigre-bs-as-g-b-a-zona-norte.properati.com.ar/znwm_venta_departamentos_tigre_morales-cnel-_1200_parrilla_luminoso_placard_badia-propiedades
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Escobar|Septiembre|;-34.3697239361,-58.7781858444;330000.0;USD;5003592.0;330000.0;200.0;200.0;1650.0;1650.0;;4.0;;http://septiembre.properati.com.ar/10uks_venta_casa_septiembre_suite_gimnasio_jardin_lavadero_parrilla_piscina_terraza_toilette_luminoso_dependencias_garage_tenis_cristian-mooswalder-propiedades
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Vicente López|Olivos|;-34.504567,-58.483949;660000.0;USD;10007184.0;660000.0;;284.0;;2.323.943.661.971.830;;6.0;;http://olivos.properati.com.ar/zf9p_venta_casa_olivos_balcon_suite_jardin_lavadero_parrilla_piscina_toilette_vestidor_luminoso_vista_garage_placard_doble-circulacion_olivos-la-lucila
sell;house;|Argentina|Bs.As. G.B.A. Zona Oeste|La Matanza|Ramos Mejía|;-34.6549073,-58.5536355;320000.0;USD;4851968.0;320000.0;200.0;200.0;1600.0;1600.0;;5.0;;http://ramos-mejia.properati.com.ar/u2pc_venta_casa_ramos-mejia
sell;apartment;|Argentina|Capital Federal|Caballito|;-34.629853,-58.446472;135000.0;USD;2046924.0;135000.0;;62.0;;21.774.193.548.387.000;;3.0;;http://caballito.properati.com.ar/y4s9_venta_departamentos_caballito_balcon_vista_amoblado_placard_re-max-oeste
sell;PH;|Argentina|Bs.As. G.B.A. Zona Norte|Vicente López|Olivos|;-34.5071581,-58.497559;248000.0;USD;3760275.2;248000.0;150.0;110.0;16.533.333.333.333.300;22.545.454.545.454.500;;;;http://olivos.properati.com.ar/109w5_venta_ph_olivos_hilarion-de-la-quintana_3400_jardin_parrilla_patio_impecable_salgado-propiedades-cmcpsi-4889
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|Benavidez|;;420000.0;USD;6368208.0;420000.0;900.0;345.0;4.666.666.666.666.660;1.217.391.304.347.820;;;;http://benavidez.properati.com.ar/10dcz_venta_casa_benavidez_0_suite_hidromasaje_jardin_lavadero_parrilla_piscina_toilette_dependencias_garage_marina-xxi-brokers-marina-paggetta-csi-4931
sell;PH;|Argentina|Bs.As. G.B.A. Zona Oeste|La Matanza|Ramos Mejía|;;89000.0;USD;1349453.6;89000.0;63.0;55.0;14.126.984.126.984.100;16.181.818.181.818.100;;3.0;;http://ramos-mejia.properati.com.ar/wt6q_venta_ph_ramos-mejia
sell;apartment;|Argentina|Capital Federal|Belgrano|;-34.5675735,-58.4711972;155000.0;USD;2350172.0;155000.0;76.0;50.0;20.394.736.842.105.200;3100.0;;2.0;3500;http://belgrano.properati.com.ar/1046t_venta_departamentos_belgrano_suite_gimnasio_parrilla_patio_piscina_terraza_vestidor_luminoso_lujoso_amenities_aire-acondicionado_lexinton-propiedades_937
sell;PH;|Argentina|Capital Federal|Saavedra|;-34.5629232,-58.494089;149000.0;USD;2259197.6;149000.0;95.0;83.0;1.568.421.052.631.570;17.951.807.228.915.600;;3.0;;http://saavedra.properati.com.ar/xx2i_venta_ph_saavedra_lavadero_terraza_luminoso_vista_placard_lexinton-propiedades_cbn
sell;house;|Argentina|Bs.As. G.B.A. Zona Oeste|Morón|El Palomar|;-34.6172557,-58.599644;160000.0;USD;2425984.0;160000.0;130.0;130.0;12.307.692.307.692.300;12.307.692.307.692.300;;4.0;;http://el-palomar.properati.com.ar/mzid_venta_casa_el-palomar
sell;apartment;|Argentina|Capital Federal|Colegiales|;-34.5839339,-58.4460991;119000.0;USD;1804325.6;119000.0;48.0;0.0;24.791.666.666.666.600;;;2.0;1900;http://colegiales.properati.com.ar/10xbl_venta_departamentos_colegiales_toilette_amenities_lexinton-propiedades_937
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|San Isidro|Villa Adelina|;-34.5161845,-58.537298;220000.0;USD;3335728.0;220000.0;180.0;135.0;12.222.222.222.222.200;16.296.296.296.296.200;;;;http://villa-adelina-san-isidro.properati.com.ar/nan6_venta_casa_villa-adelina_cane-miguel_2200
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|;-34.4546257,-58.6428838;430000.0;USD;6519832.0;430000.0;943.0;300.0;4.559.915.164.369.030;14.333.333.333.333.300;;;;http://bs-as-g-b-a-zona-norte.properati.com.ar/11fxc_venta_casa_bs-as-g-b-a-zona-norte_patagonia_100_suite_lavadero_parrilla_piscina_toilette_vestidor_vista_dependencias_rios-asociados-ignacio
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|Nordelta|;-34.40047073,-58.6495018;175000.0;USD;2653420.0;175000.0;97.0;97.0;18.041.237.113.402.000;18.041.237.113.402.000;;3.0;;http://nordelta.properati.com.ar/10edi_venta_departamentos_nordelta_balcon_baulera_gimnasio_lavadero_piscina_sum_luminoso_sauna_garage_amenities_aire-acondicionado_get-negocios-inmobiliarios
sell;apartment;|Argentina|Capital Federal|Almagro|;-34.614032,-58.419043;77900.0;USD;1181150.96;77900.0;;40.0;;1947.5;;2.0;;http://almagro.properati.com.ar/11bry_venta_departamentos_boedo_suite_lavadero_terraza_luminoso_placard_re-max-parque
sell;apartment;|Argentina|Capital Federal|Caballito|;-34.624797,-58.429758;92000.0;USD;1394940.8;92000.0;;46.0;;2000.0;1.0;2.0;;http://caballito.properati.com.ar/y063_venta_departamentos_caballito_re-max-parque
sell;house;|Argentina|Bs.As. G.B.A. Zona Oeste|General Rodríguez|General Rodríguez|;-34.584305,-58.936994;125000.0;USD;1895300.0;125000.0;;108.0;;11.574.074.074.074.000;;4.0;;http://general-rodriguez.properati.com.ar/11let_venta_casa_general-rodriguez_suite_parrilla_piscina_quincho_vestidor_garage_re-max-premium-ii
sell;house;|Argentina|Bs.As. G.B.A. Zona Oeste|Moreno|;-34.6036844,-58.3815591;350000.0;USD;5306840.0;350000.0;330.0;280.0;10.606.060.606.060.600;1250.0;;;;http://moreno-bs-as-g-b-a-zona-oeste.properati.com.ar/ymfq_venta_casa_francisco-alvarez_suite_jardin_lavadero_parrilla_piscina_quincho_toilette_garage_amoblado_placard_oyhanarte-propiedades-castelar
